temperatureInfrastructureSensor1,temperatureInfrastructureSensor2,temperatureInfrastructureSensor3,externalTemperature,temperatureParcel,humidityInfrastructureSensor,currentClampValue,hvacStateOn,hvacStateValue,time
32.75582293121024,32.39427997309443,32.851890099284205,34.99999999988063,31.825263382779834,0,0,0,0,"2014-09-12 15:49:26"
32.771314088746614,32.41317738022273,32.86646129218182,34.99999999988143,31.84803319173279,0,0,0,0,"2014-09-12 15:49:41"
32.77748210215989,32.42210340450405,32.87371190575336,34.99999999988184,31.859640160063996,0,0,0,0,"2014-09-12 15:49:56"
32.78516932677744,32.43892770127928,32.88670446729286,34.9999999998826,31.880414354700797,0,0,0,0,"2014-09-12 15:50:11"
32.800086794114414,32.448224913844335,32.89353139940084,34.99999999988299,31.891890263827186,0,0,0,0,"2014-09-12 15:50:26"
32.80769965493584,32.4667137079913,32.90783583118638,34.999999999883784,31.914135222701024,0,0,0,0,"2014-09-12 15:50:41"
32.82209502750436,32.475446812355436,32.914953554680494,34.99999999988418,31.92547512497613,0,0,0,0,"2014-09-12 15:50:56"
32.83715067942432,32.49281882848551,32.92841413589436,34.999999999884935,31.946895422881415,0,0,0,0,"2014-09-12 15:51:11"
32.844641207013794,32.50236555908746,32.93546555342909,34.99999999988533,31.958103646614088,0,0,0,0,"2014-09-12 15:51:26"
32.86029072328553,32.52089520525974,32.94984989369264,34.99999999988612,31.98094023209503,0,0,0,0,"2014-09-12 15:51:41"
32.866964346656815,32.52988193604167,32.957180614592765,34.999999999886555,31.993116823826995,0,0,0,0,"2014-09-12 15:51:56"
32.882091085161846,32.54730842537667,32.970728834395274,34.9999999998873,32.01402323454013,0,0,0,0,"2014-09-12 15:52:11"
32.88979907688805,32.55663874616301,32.97764348317146,34.999999999887706,32.02550883761326,0,0,0,0,"2014-09-12 15:52:26"
32.90477055680314,32.574748546771374,32.992091394578225,34.999999999888495,32.04779489321518,0,0,0,0,"2014-09-12 15:52:41"
32.91239934629111,32.58397003649988,32.99893678436955,34.99999999988891,32.0591394001324,0,0,0,0,"2014-09-12 15:52:56"
32.92757695701147,32.60230351947721,33.01323983799204,34.99999999988971,32.081686779441846,0,0,0,0,"2014-09-12 15:53:11"
32.93476705222911,32.61141582454794,33.02035478267963,34.9999999998901,32.091825167799236,0,0,0,0,"2014-09-12 15:53:26"
32.941933145764786,32.62867289972261,33.033839895139046,34.99999999989086,32.114101294869,0,0,0,0,"2014-09-12 15:53:41"
32.95690410267822,32.63768081428433,33.04088444615071,34.99999999989126,32.12517009116405,0,0,0,0,"2014-09-12 15:53:56"
32.97141735520368,32.655165120592045,33.0549013097016,34.999999999892026,32.14664864108611,0,0,0,0,"2014-09-12 15:54:11"
32.97881241466533,32.663645094297614,33.06154227861413,34.99999999989242,32.15758271907878,0,0,0,0,"2014-09-12 15:54:26"
32.98618145302513,32.68134927284361,33.07541781422995,34.9999999998932,32.178800235229424,0,0,0,0,"2014-09-12 15:54:41"
33.00049391278534,32.690148937830074,33.08231989770972,34.99999999989358,32.18960162037116,0,0,0,0,"2014-09-12 15:54:56"
33.0150534919116,32.70764416207396,33.095727152638936,34.99999999989434,32.21107113526886,0,0,0,0,"2014-09-12 15:55:11"
33.022294770059354,32.71634001638462,33.10255946202354,34.999999999894726,32.221739713609686,0,0,0,0,"2014-09-12 15:55:26"
33.03533307928248,32.73362894184181,33.11615365060019,34.99999999989547,32.240430241917096,0,0,0,0,"2014-09-12 15:55:41"
33.042502698345416,32.74017934321934,33.121629460614166,34.99999999989579,32.251479528350075,0,0,0,0,"2014-09-12 15:55:56"
33.049646955187185,32.7572806585777,33.13509252069623,34.99999999989653,32.27194502815725,0,0,0,0,"2014-09-12 15:56:11"
33.06352245645566,32.76578081246761,33.141470888810375,34.999999999896914,32.282364089801575,0,0,0,0,"2014-09-12 15:56:26"
33.07797186912033,32.782680825564135,33.154797304734316,34.99999999989766,32.303074687420946,0,0,0,0,"2014-09-12 15:56:41"
33.08465679407884,32.79108096792462,33.161741099337995,34.99999999989805,32.313366642810195,0,0,0,0,"2014-09-12 15:56:56"
33.098621661679644,32.807782227180766,33.17461479432491,34.999999999898776,32.333824903589566,0,0,0,0,"2014-09-12 15:57:11"
33.10490652685019,32.816083623264134,33.18117499215083,34.99999999989914,32.3439916191189,0,0,0,0,"2014-09-12 15:57:26"
33.118727737483255,32.83180563218858,33.19360785572294,34.999999999899835,32.363242597723996,0,0,0,0,"2014-09-12 15:57:41"
33.125274724791545,32.839622529571244,33.2001022922259,34.999999999900204,32.37328978907432,0,0,0,0,"2014-09-12 15:57:56"
33.138951228584645,32.855942955299824,33.21271709960146,34.999999999900915,32.39278844580723,0,0,0,0,"2014-09-12 15:58:11"
33.14575296272577,32.864055140529004,33.21914527970982,34.99999999990128,32.40271587025543,0,0,0,0,"2014-09-12 15:58:26"
33.15896273261574,32.880184129957,33.231934781242465,34.99999999990199,32.42198235827724,0,0,0,0,"2014-09-12 15:58:41"
33.16569310435,32.88782015054586,33.237993812446064,34.999999999902336,32.43179171028963,0,0,0,0,"2014-09-12 15:58:56"
33.17239945371715,32.90338495533153,33.25065256913412,34.999999999903025,32.45082930328359,0,0,0,0,"2014-09-12 15:59:11"
33.18542385347,32.91131107401409,33.25664961935625,34.99999999990339,32.46052224219512,0,0,0,0,"2014-09-12 15:59:26"
33.19867185762538,32.92707027704027,33.26917879987842,34.999999999904084,32.47979112496096,0,0,0,0,"2014-09-12 15:59:41"
33.20526034655405,32.93490362186044,33.275410688598996,34.99999999990443,32.489367437888276,0,0,0,0,"2014-09-12 15:59:56"
33.21182525997057,32.95047844474014,33.28780939666542,34.99999999990513,32.50840472004405,0,0,0,0,"2014-09-12 16:00:11"
33.22488465962523,32.95822017963593,33.29397634927333,34.99999999990548,32.517866050829106,0,0,0,0,"2014-09-12 16:00:26"
33.23785065458234,32.97361293393172,33.30624578421678,34.999999999906166,32.53622890882194,0,0,0,0,"2014-09-12 16:00:41"
33.24399228175413,32.9809005393043,33.31234839934418,34.99999999990651,32.54557865518568,0,0,0,0,"2014-09-12 16:00:56"
33.256821483895095,32.99611634046401,33.324201663036504,34.99999999990717,32.56416598260001,0,0,0,0,"2014-09-12 16:01:11"
33.262898280526635,33.003679691719206,33.33024154423379,34.9999999999075,32.573403911022595,0,0,0,0,"2014-09-12 16:01:26"
33.27559198594514,33.01836122804012,33.34197288960597,34.99999999990817,32.59133359551263,0,0,0,0,"2014-09-12 16:01:41"
33.28190465638727,33.025837738882494,33.34795061227884,34.9999999999085,32.600462992181306,0,0,0,0,"2014-09-12 16:01:56"
33.2944620023795,33.040703368602365,33.359843352297524,34.99999999990917,32.61861267510596,0,0,0,0,"2014-09-12 16:02:11"
33.300706825480795,33.04774151021727,33.36575850083413,34.999999999909505,32.62763329544541,0,0,0,0,"2014-09-12 16:02:26"
33.31283441053405,33.062436663185025,33.377526682194755,34.99999999991016,32.64514158995992,0,0,0,0,"2014-09-12 16:02:41"
33.319306778279696,33.06974131915308,33.38310158961783,34.99999999991049,32.65405661441611,0,0,0,0,"2014-09-12 16:02:56"
33.331303827306975,33.08426538487885,33.394748336916,34.999999999911125,32.671780492049955,0,0,0,0,"2014-09-12 16:03:11"
33.33741599117544,33.0914850309085,33.400541071465405,34.99999999991147,32.680589666839005,0,0,0,0,"2014-09-12 16:03:26"
33.34957429412661,33.10584013587367,33.41206558647302,34.9999999999121,32.69768790952617,0,0,0,0,"2014-09-12 16:03:41"
33.355333155635165,33.11263666317772,33.41779749624318,34.99999999991242,32.70639431468394,0,0,0,0,"2014-09-12 16:03:56"
33.36135866290306,33.12682753679867,33.42893036466173,34.99999999991305,32.72329324807804,0,0,0,0,"2014-09-12 16:04:11"
33.37306014236757,33.133546337506615,33.434333310175205,34.99999999991336,32.731898246800945,0,0,0,0,"2014-09-12 16:04:26"
33.384961639320615,33.147574983095,33.445620634806104,34.99999999991398,32.74900626892218,0,0,0,0,"2014-09-12 16:04:41"
33.39088016119252,33.15454846002659,33.451234518385114,34.99999999991432,32.757509596645164,0,0,0,0,"2014-09-12 16:04:56"
33.4018150107422,33.16808539828223,33.46240304703965,34.99999999991491,32.773212494800696,0,0,0,0,"2014-09-12 16:05:11"
33.40711565920012,33.174323843591345,33.46716548049201,34.999999999915204,32.781620255037986,0,0,0,0,"2014-09-12 16:05:26"
33.41821828085501,33.18673509559127,33.47717230055777,34.99999999991577,32.796750102988995,0,0,0,0,"2014-09-12 16:05:41"
33.423465234995504,33.193232358167265,33.48241341568139,34.999999999916064,32.80466986148195,0,0,0,0,"2014-09-12 16:05:56"
33.42896978190259,33.20615498474355,33.4928428806758,34.99999999991664,32.820028046785595,0,0,0,0,"2014-09-12 16:06:11"
33.43964911710056,33.212259823387356,33.49803133923607,34.99999999991692,32.82786051572889,0,0,0,0,"2014-09-12 16:06:26"
33.44482586319081,33.2247238258142,33.50784139787276,34.999999999917485,32.84304954109748,0,0,0,0,"2014-09-12 16:06:41"
33.45566887370016,33.23108085801956,33.51297941867032,34.999999999917776,32.85079579824911,0,0,0,0,"2014-09-12 16:06:56"
33.46106232808853,33.2437246731064,33.523203652586986,34.99999999991834,32.865817748082954,0,0,0,0,"2014-09-12 16:07:11"
33.47179343748404,33.24969784219861,33.52828997312194,34.999999999918614,32.87347885363468,0,0,0,0,"2014-09-12 16:07:26"
33.47713121304785,33.26220465629787,33.53841128905593,34.99999999991918,32.88871530178899,0,0,0,0,"2014-09-12 16:07:41"
33.48695753210883,33.26842352415035,33.54344639120502,34.99999999991947,32.89629088214414,0,0,0,0,"2014-09-12 16:07:56"
33.49698413568844,33.27986811044366,33.55271664261166,34.999999999919986,32.90948018950098,0,0,0,0,"2014-09-12 16:08:11"
33.502234857623314,33.285407570445486,33.55720559961091,34.999999999920234,32.91697830441693,0,0,0,0,"2014-09-12 16:08:26"
33.50720622586288,33.29765185953468,33.566884984485355,34.99999999992079,32.93189079753793,0,0,0,0,"2014-09-12 16:08:41"
33.51787832661069,33.30374023380927,33.571824088413535,34.99999999992107,32.93930540620949,0,0,0,0,"2014-09-12 16:08:56"
33.523056781292965,33.31584988042548,33.581652353315015,34.99999999992162,32.95405191933609,0,0,0,0,"2014-09-12 16:09:11"
33.533103281409055,33.32187132707001,33.58654161904839,34.999999999921876,32.9613840505952,0,0,0,0,"2014-09-12 16:09:26"
33.53822904343573,33.333847899961995,33.59627067810296,34.99999999992242,32.97524007282766,0,0,0,0,"2014-09-12 16:09:41"
33.548173290092556,33.33920865434702,33.60086896940801,34.99999999992268,32.982493438580654,0,0,0,0,"2014-09-12 16:09:56"
33.55805048907785,33.351058061417994,33.61050138929771,34.999999999923226,32.99691944907615,0,0,0,0,"2014-09-12 16:10:11"
33.563089851240264,33.35695014759797,33.615053991025846,34.99999999992349,33.00409231368089,0,0,0,0,"2014-09-12 16:10:26"
33.57311624872104,33.368669507256755,33.62459067120214,34.999999999924,33.01835830698149,0,0,0,0,"2014-09-12 16:10:41"
33.57810339925915,33.37449694844897,33.62933483578153,34.99999999992427,33.025097610178896,0,0,0,0,"2014-09-12 16:10:56"
33.58802589091046,33.385799036609356,33.63877506964066,34.999999999924796,33.039208153148635,0,0,0,0,"2014-09-12 16:11:11"
33.59296134638576,33.391563641490066,33.64347124084415,34.999999999925066,33.04622424679232,0,0,0,0,"2014-09-12 16:11:26"
33.60253630191971,33.403029520604875,33.65258309975791,34.99999999992558,33.060178607293956,0,0,0,0,"2014-09-12 16:11:41"
33.60742142387552,33.40873095830702,33.657232523144366,34.99999999992584,33.0671170840964,0,0,0,0,"2014-09-12 16:11:56"
33.61689870957612,33.42007123604495,33.66648417926239,34.999999999926345,33.080573394426196,0,0,0,0,"2014-09-12 16:12:11"
33.62173399003006,33.42542877851817,33.67085676663402,34.99999999992659,33.08743646236275,0,0,0,0,"2014-09-12 16:12:26"
33.62679297127365,33.43664696462035,33.68001624834186,34.99999999992711,33.10108662347335,0,0,0,0,"2014-09-12 16:12:41"
33.63637816662424,33.44222527399182,33.68457271545342,34.999999999927354,33.107873920373414,0,0,0,0,"2014-09-12 16:12:56"
33.64565974292761,33.45332072119138,33.693639350611235,34.99999999992788,33.12137345237083,0,0,0,0,"2014-09-12 16:13:11"
33.65039515329517,33.458838016333026,33.698149617652305,34.999999999928114,33.12808588816434,0,0,0,0,"2014-09-12 16:13:26"
33.65958193685541,33.46981214047181,33.707124297210974,34.999999999928626,33.14077140128347,0,0,0,0,"2014-09-12 16:13:41"
33.66380100546669,33.474996749989636,33.71136594275171,34.99999999992886,33.14774372662768,0,0,0,0,"2014-09-12 16:13:56"
33.67312951813733,33.485312012988935,33.719808239472876,34.99999999992932,33.159962748112896,0,0,0,0,"2014-09-12 16:14:11"
33.677769469498756,33.49044279799413,33.72422968976268,34.99999999992959,33.16653298272737,0,0,0,0,"2014-09-12 16:14:26"
33.68700103403548,33.501453893838445,33.73302759296356,34.99999999993007,33.17960099111274,0,0,0,0,"2014-09-12 16:14:41"
33.69159275546699,33.50652865686916,33.737404142652906,34.9999999999303,33.18609895707276,0,0,0,0,"2014-09-12 16:14:56"
33.696396877689764,33.5176841725748,33.746329633845946,34.999999999930814,33.1996670104374,0,0,0,0,"2014-09-12 16:15:11"
33.705725850158494,33.52322988602801,33.75087715964672,34.999999999931056,33.20641178972331,0,0,0,0,"2014-09-12 16:15:26"
33.715213502891274,33.53399607070655,33.75970893476314,34.99999999993156,33.219505276308844,0,0,0,0,"2014-09-12 16:15:41"
33.719931349915555,33.539479297959296,33.76420870043021,34.9999999999318,33.226173546920954,0,0,0,0,"2014-09-12 16:15:56"
33.724631959196515,33.550382847582725,33.7731600820886,34.999999999932314,33.23911857437767,0,0,0,0,"2014-09-12 16:16:11"
33.73375989052563,33.55554569101188,33.777611807408256,34.99999999993256,33.24571127048889,0,0,0,0,"2014-09-12 16:16:26"
33.74304303912453,33.56632649203969,33.78625748300592,34.99999999993304,33.258509649232586,0,0,0,0,"2014-09-12 16:16:41"
33.74743974508574,33.57143123044208,33.79045300791476,34.999999999933266,33.26502769130825,0,0,0,0,"2014-09-12 16:16:56"
33.75596933323705,33.58183788400187,33.79921717418496,34.999999999933756,33.27706616701104,0,0,0,0,"2014-09-12 16:17:11"
33.760538209629885,33.58663414954035,33.80295406984658,34.99999999993397,33.2835128270119,0,0,0,0,"2014-09-12 16:17:26"
33.76962589701345,33.59717763137847,33.81162899764037,34.99999999993446,33.29633189335996,0,0,0,0,"2014-09-12 16:17:41"
33.77414482688189,33.60241917220301,33.81594320425379,34.9999999999347,33.30270450339825,0,0,0,0,"2014-09-12 16:17:56"
33.78313315479314,33.61284225654366,33.82452536833094,34.99999999993518,33.31537638270128,0,0,0,0,"2014-09-12 16:18:11"
33.7876026706154,33.61802396015129,33.82879343149956,34.99999999993541,33.32167585268782,0,0,0,0,"2014-09-12 16:18:26"
33.796281788363444,33.62832808783978,33.83728378320465,34.99999999993587,33.33390521946342,0,0,0,0,"2014-09-12 16:18:41"
33.80070318955967,33.63320718136093,33.84130545341553,34.99999999993611,33.340133585869424,0,0,0,0,"2014-09-12 16:18:56"
33.805108408870396,33.64339562899132,33.84970637083051,34.99999999993658,33.352224969747,0,0,0,0,"2014-09-12 16:19:11"
33.81366265721386,33.648219961625,33.85388427756068,34.999999999936804,33.358675742964536,0,0,0,0,"2014-09-12 16:19:26"
33.818020438519035,33.65829408866993,33.86199805793517,34.99999999993726,33.370047627126866,0,0,0,0,"2014-09-12 16:19:41"
33.826276885895155,33.66282620479713,33.865738865841664,34.99999999993748,33.37613745534666,0,0,0,0,"2014-09-12 16:19:56"
33.83508845948753,33.67278916495223,33.87396502937575,34.999999999937934,33.388247238054326,0,0,0,0,"2014-09-12 16:20:11"
33.83936778764932,33.67774218428194,33.87825045303687,34.99999999993817,33.39426738215244,0,0,0,0,"2014-09-12 16:20:26"
33.847879481951,33.68759167901455,33.88638707672873,34.99999999993862,33.40623864649087,0,0,0,0,"2014-09-12 16:20:41"
33.85211196045925,33.692488304460824,33.89043351984576,34.999999999938844,33.41218995365627,0,0,0,0,"2014-09-12 16:20:56"
33.860130978563326,33.702225684181094,33.89829193947271,34.99999999993928,33.42374366221043,0,0,0,0,"2014-09-12 16:21:11"
33.8643185742669,33.706836485814655,33.902105353925116,34.9999999999395,33.42962804059672,0,0,0,0,"2014-09-12 16:21:26"
33.87264779160419,33.71646483154588,33.910071159894606,34.99999999993994,33.441051859830594,0,0,0,0,"2014-09-12 16:21:41"
33.876198778038095,33.72102401676523,33.914032637204286,34.99999999994016,33.44714661160787,0,0,0,0,"2014-09-12 16:21:56"
33.88424554169188,33.72986696504389,33.92116491758968,34.99999999994057,33.45761653992777,0,0,0,0,"2014-09-12 16:22:11"
33.88853959557378,33.73460269342977,33.92508657484833,34.999999999940776,33.463371538694695,0,0,0,0,"2014-09-12 16:22:26"
33.892623084358306,33.74402019445235,33.93288769917311,34.99999999994121,33.474815730659444,0,0,0,0,"2014-09-12 16:22:41"
33.899974243375624,33.748702109668244,33.936951657074665,34.999999999941416,33.48050510074509,0,0,0,0,"2014-09-12 16:22:56"
33.90401581598802,33.75734993557055,33.943935239845,34.99999999994183,33.49074505098368,0,0,0,0,"2014-09-12 16:23:11"
33.911863850729105,33.761761056395734,33.947592584422985,34.99999999994202,33.49637367629396,0,0,0,0,"2014-09-12 16:23:26"
33.915861832191766,33.770754018232665,33.95523232097206,34.99999999994244,33.50730113971959,0,0,0,0,"2014-09-12 16:23:41"
33.92362521354947,33.77533435887399,33.95885100366279,34.99999999994266,33.51286666879992,0,0,0,0,"2014-09-12 16:23:56"
33.931333109296574,33.784442928624706,33.9664099669178,34.99999999994307,33.523409094159355,0,0,0,0,"2014-09-12 16:24:11"
33.935073041615304,33.78854076363305,33.969990383743784,34.99999999994327,33.528913272312316,0,0,0,0,"2014-09-12 16:24:26"
33.94288442738731,33.7973355691856,33.97729195510754,34.999999999943675,33.53959920604099,0,0,0,0,"2014-09-12 16:24:41"
33.94676864450913,33.8018150071528,33.98101194485999,34.99999999994388,33.545300409080774,0,0,0,0,"2014-09-12 16:24:56"
33.950638613526976,33.81093423630457,33.988411837339655,34.99999999994429,33.55612150419259,0,0,0,0,"2014-09-12 16:25:11"
33.95833601342359,33.81536209001223,33.99209183328922,34.9999999999445,33.5615012015425,0,0,0,0,"2014-09-12 16:25:26"
33.96216354695526,33.82395861443702,33.9994121565608,34.99999999994491,33.571945535612244,0,0,0,0,"2014-09-12 16:25:41"
